id,source_index,n,N,m,B_joint,OPT,original_AB,pair_union,three_color,three_then_four,original_AB_coloring_seconds,pair_additional_seconds,three_additional_seconds,four_additional_seconds,final_stop
H1654,1654,16,30,6,5,5,5,5,5,5,0.0011411999585106969,5.100038833916187e-06,3.900029696524143e-06,3.400025889277458e-06,capacity_certificate
H1655,1655,16,30,6,5,5,5,5,5,5,0.0011982000432908535,5.700043402612209e-06,4.499917849898338e-06,3.900029696524143e-06,capacity_certificate
H1656,1656,16,30,6,5,5,6,6,5,5,0.0013792000245302916,0.00023349991533905268,0.004867000039666891,1.279998105019331e-05,capacity_certificate
H1657,1657,16,30,6,5,5,5,5,5,5,0.0015018000267446041,9.500072337687016e-06,6.4999330788850784e-06,5.400041118264198e-06,capacity_certificate
H1658,1658,16,30,6,5,5,5,5,5,5,0.0015532000688835979,7.3999399319291115e-06,5.900044925510883e-06,5.299923941493034e-06,capacity_certificate
H1659,1659,16,30,6,6,6,6,6,6,6,0.0012871000217273831,8.600065484642982e-06,6.299931555986404e-06,5.500041879713535e-06,capacity_certificate
H1660,1660,16,30,6,5,5,5,5,5,5,0.0016313999658450484,9.00006853044033e-06,5.899928510189056e-06,4.800036549568176e-06,capacity_certificate
H1661,1661,16,30,6,5,5,5,5,5,5,0.001651700004003942,8.500064723193645e-06,6.3999323174357414e-06,5.800044164061546e-06,capacity_certificate
H1662,1662,16,30,6,5,5,5,5,5,5,0.0022051000269129872,1.179997343569994e-05,1.0599964298307896e-05,6.400048732757568e-06,capacity_certificate
H1663,1663,16,30,6,5,5,5,5,5,5,0.001779200043529272,8.79995059221983e-06,6.600050255656242e-06,6.00004568696022e-06,capacity_certificate
H1664,1664,16,30,5,6,6,7,7,6,6,0.0012679999927058816,0.00020319991745054722,0.0023533999919891357,6.500049494206905e-06,capacity_certificate
H1665,1665,16,30,6,5,5,5,5,5,5,0.001837400021031499,9.100069291889668e-06,5.799927748739719e-06,5.00003807246685e-06,capacity_certificate
H1666,1666,16,30,6,5,5,5,5,5,5,0.0015626999083906412,7.200054824352264e-06,5.199923180043697e-06,4.700035788118839e-06,capacity_certificate
H1667,1667,16,30,6,5,5,5,5,5,5,0.0015497999265789986,8.499948307871819e-06,5.00003807246685e-06,4.199915565550327e-06,capacity_certificate
H1668,1668,16,30,6,5,5,5,5,5,5,0.0014416000340133905,1.1899974197149277e-05,1.0600080713629723e-05,5.399924702942371e-06,capacity_certificate
H1669,1669,16,30,6,5,5,5,5,5,5,0.0014901000540703535,8.199946023523808e-06,5.600042641162872e-06,4.299916326999664e-06,capacity_certificate
H1670,1670,16,30,5,6,6,7,7,6,6,0.00046090001706033945,0.0001610000617802143,0.002375299925915897,4.600035026669502e-06,capacity_certificate
H1671,1671,16,30,6,5,5,5,5,5,5,0.0014014000771567225,8.09994526207447e-06,5.600042641162872e-06,3.8000289350748062e-06,capacity_certificate
H1672,1672,16,30,6,5,5,5,5,5,5,0.0013158998917788267,5.800044164061546e-06,4.799920134246349e-06,4.400033503770828e-06,capacity_certificate
H1673,1673,16,30,6,5,5,5,5,5,5,0.0015166000230237842,6.00004568696022e-06,4.500034265220165e-06,4.899920895695686e-06,capacity_certificate
H1674,1674,16,30,5,6,6,7,7,6,6,0.00042010005563497543,0.000125700025819242,0.0021049000788480043,4.09991480410099e-06,capacity_certificate
H1675,1675,16,30,5,6,6,7,7,6,6,0.00041690003126859665,0.0001292000524699688,0.0022592999739572406,5.100038833916187e-06,capacity_certificate
H1676,1676,16,30,6,5,5,5,5,5,5,0.0015641999198123813,8.599949069321156e-06,5.200039595365524e-06,4.100031219422817e-06,capacity_certificate
H1677,1677,16,30,5,6,6,7,7,6,6,0.0005267999367788434,0.00017100002150982618,0.002629700000397861,6.8999361246824265e-06,capacity_certificate
H1678,1678,16,30,5,6,6,7,7,6,6,0.0006416999967768788,0.0001735000405460596,0.0023340999614447355,5.400041118264198e-06,capacity_certificate
H1679,1679,16,30,6,5,5,5,5,5,5,0.0016199001111090183,7.4999406933784485e-06,6.00004568696022e-06,4.100031219422817e-06,capacity_certificate
H1680,1680,16,30,5,6,6,7,7,6,6,0.0004360000602900982,0.00014569994527846575,0.0023030999582260847,5.00003807246685e-06,capacity_certificate
H1681,1681,16,30,5,6,6,6,6,6,6,0.0010449999244883657,6.900052540004253e-06,5.699926987290382e-06,5.00003807246685e-06,capacity_certificate
H1682,1682,16,30,6,5,5,5,5,5,5,0.0018732999451458454,1.0800082236528397e-05,6.299931555986404e-06,5.300040356814861e-06,capacity_certificate
H1683,1683,16,30,6,5,5,5,5,5,5,0.0014955999795347452,6.7999353632330894e-06,5.100038833916187e-06,4.700035788118839e-06,capacity_certificate
H1684,1684,16,30,6,5,5,5,5,5,5,0.0011834000470116735,5.200039595365524e-06,4.09991480410099e-06,3.8000289350748062e-06,capacity_certificate
H1685,1685,16,30,6,5,5,5,5,5,5,0.0011196000268682837,7.900060154497623e-06,3.999914042651653e-06,3.400025889277458e-06,capacity_certificate
H1686,1686,16,30,6,5,5,5,5,5,5,0.001138900057412684,5.499925464391708e-06,4.200031980872154e-06,3.600027412176132e-06,capacity_certificate
H1687,1687,16,30,6,5,5,5,5,5,5,0.0014082000125199556,7.5999414548277855e-06,4.900037311017513e-06,4.100031219422817e-06,capacity_certificate
H1688,1688,16,30,6,5,5,5,5,5,5,0.001797500066459179,1.0999967344105244e-05,6.600050255656242e-06,5.899928510189056e-06,capacity_certificate
H1689,1689,16,30,6,5,5,5,5,5,5,0.0018638999899849296,1.0400079190731049e-05,7.3999399319291115e-06,6.00004568696022e-06,capacity_certificate
H1690,1690,16,30,6,5,5,5,5,5,5,0.0024458999978378415,1.0299962013959885e-05,7.400056347250938e-06,6.3999323174357414e-06,capacity_certificate
H1691,1691,16,30,6,5,5,5,5,5,5,0.0019557999912649393,1.2400094419717789e-05,7.899943739175797e-06,6.100046448409557e-06,capacity_certificate
H1692,1692,16,30,6,5,5,5,5,5,5,0.0031636999920010567,1.2299977242946625e-05,7.800059393048286e-06,5.999929271638393e-06,capacity_certificate
H1693,1693,16,30,6,5,5,5,5,5,5,0.001963399932719767,9.499955922365189e-06,7.00005330145359e-06,6.00004568696022e-06,capacity_certificate
H1694,1694,16,30,6,5,5,5,5,5,5,0.002202600007876754,1.2199976481497288e-05,6.600050255656242e-06,5.09992241859436e-06,capacity_certificate
H1695,1695,16,30,6,5,5,5,5,5,5,0.0014396000187844038,8.600065484642982e-06,5.999929271638393e-06,5.00003807246685e-06,capacity_certificate
H1696,1696,16,30,6,5,5,5,5,5,5,0.0019099999917671084,1.2499978765845299e-05,1.009996049106121e-05,6.900052540004253e-06,capacity_certificate
H1697,1697,16,30,6,5,5,5,5,5,5,0.0013479000190272927,6.9999368861317635e-06,1.2500095181167126e-05,3.999914042651653e-06,capacity_certificate
H1698,1698,16,30,6,5,5,5,5,5,5,0.0014764000661671162,8.499948307871819e-06,5.500041879713535e-06,4.600035026669502e-06,capacity_certificate
H1699,1699,16,30,6,5,5,5,5,5,5,0.00192760000936687,1.0299962013959885e-05,5.300040356814861e-06,4.100031219422817e-06,capacity_certificate
H1700,1700,16,30,5,6,6,6,6,6,6,0.0007083999225869775,5.400041118264198e-06,4.09991480410099e-06,3.500026650726795e-06,capacity_certificate
H1701,1701,16,30,6,5,5,5,5,5,5,0.0014131000498309731,6.100046448409557e-06,4.300032742321491e-06,3.4999102354049683e-06,capacity_certificate
H1702,1702,16,30,6,5,5,5,5,5,5,0.00163870002143085,7.4999406933784485e-06,4.500034265220165e-06,3.500026650726795e-06,capacity_certificate
H1703,1703,16,30,6,5,5,5,5,5,5,0.0015396999660879374,5.999929271638393e-06,4.300032742321491e-06,3.600027412176132e-06,capacity_certificate
H1704,1704,16,30,5,6,6,7,7,6,6,0.0003575999289751053,0.00012450001668184996,0.0018860000418499112,4.300032742321491e-06,capacity_certificate
H1705,1705,16,30,5,6,6,7,7,6,6,0.000363500090315938,0.00012340000830590725,0.001983200083486736,4.499917849898338e-06,capacity_certificate
H1706,1706,16,30,6,5,5,5,5,5,5,0.0014346999814733863,5.800044164061546e-06,3.7999125197529793e-06,3.200024366378784e-06,capacity_certificate
H1707,1707,16,30,5,6,6,7,7,6,6,0.0003586000530049205,0.00013399997260421515,0.0022578000789508224,5.999929271638393e-06,capacity_certificate
H1708,1708,16,30,5,6,6,6,6,6,6,0.0007811000104993582,5.900044925510883e-06,3.900029696524143e-06,3.2999087125062943e-06,capacity_certificate
H1709,1709,16,30,5,6,6,7,7,6,6,0.00037130003329366446,0.00011929997708648443,0.0020526000298559666,4.200031980872154e-06,capacity_certificate
H1710,1710,16,30,5,6,6,6,6,6,6,0.00106969999615103,1.0900082997977734e-05,4.299916326999664e-06,3.400025889277458e-06,capacity_certificate
H1711,1711,16,30,5,6,6,6,6,6,6,0.0007579999510198832,5.500041879713535e-06,3.7999125197529793e-06,3.200024366378784e-06,capacity_certificate
H1712,1712,16,30,6,5,5,5,5,5,5,0.001449399976991117,6.600050255656242e-06,4.499917849898338e-06,4.100031219422817e-06,capacity_certificate
H1713,1713,16,30,6,5,5,5,5,5,5,0.0011634000111371279,6.500049494206905e-06,4.500034265220165e-06,5.199923180043697e-06,capacity_certificate
H1714,1714,16,30,6,5,5,5,5,5,5,0.0013017000164836645,8.800067007541656e-06,4.499917849898338e-06,3.500026650726795e-06,capacity_certificate
H1715,1715,16,30,6,5,5,5,5,5,5,0.0011902000987902284,1.109996810555458e-05,4.400033503770828e-06,3.600027412176132e-06,capacity_certificate
H1716,1716,16,30,6,5,5,6,6,5,5,0.0008826999692246318,0.0001810999820008874,0.0048741999780759215,4.900037311017513e-06,capacity_certificate
H1717,1717,16,30,6,5,5,5,5,5,5,0.0010828999802470207,5.999929271638393e-06,4.200031980872154e-06,3.700028173625469e-06,capacity_certificate
H1718,1718,16,30,6,5,5,5,5,5,5,0.0011511999182403088,5.09992241859436e-06,3.8000289350748062e-06,3.700028173625469e-06,capacity_certificate
H1719,1719,16,30,6,5,5,5,5,5,5,0.001290599931962788,7.6000578701496124e-06,3.999914042651653e-06,3.400025889277458e-06,capacity_certificate
H1720,1720,16,30,6,5,5,5,5,5,5,0.001165200024843216,5.999929271638393e-06,4.300032742321491e-06,3.600027412176132e-06,capacity_certificate
H1721,1721,16,30,6,5,5,5,5,5,5,0.001132700010202825,4.800036549568176e-06,4.100031219422817e-06,3.4999102354049683e-06,capacity_certificate
H1722,1722,16,30,6,5,5,5,5,5,5,0.0012842998839914799,6.09993003308773e-06,4.500034265220165e-06,3.600027412176132e-06,capacity_certificate
H1723,1723,16,30,6,5,5,6,6,6,5,0.0011252999538555741,0.00017950008623301983,0.003993299906142056,0.05401910003274679,capacity_certificate
H1724,1724,16,30,6,6,6,6,6,6,6,0.0011882999679073691,9.699957445263863e-06,5.00003807246685e-06,8.09994526207447e-06,capacity_certificate
H1725,1725,16,30,6,5,5,5,5,5,5,0.0010402000043541193,6.400048732757568e-06,4.500034265220165e-06,3.6999117583036423e-06,capacity_certificate
H1726,1726,16,30,6,5,5,5,5,5,5,0.0011239999439567327,6.5999338403344154e-06,4.400033503770828e-06,3.500026650726795e-06,capacity_certificate
H1727,1727,16,30,6,5,5,5,5,5,5,0.0010743000311776996,5.200039595365524e-06,3.900029696524143e-06,3.3999094739556313e-06,capacity_certificate
H1728,1728,16,30,6,5,5,5,5,5,5,0.0012644000817090273,1.3299984857439995e-05,4.899920895695686e-06,3.900029696524143e-06,capacity_certificate
H1729,1729,16,30,6,5,5,5,5,5,5,0.0011385999387130141,5.600042641162872e-06,4.00003045797348e-06,3.5999109968543053e-06,capacity_certificate
H1730,1730,16,30,6,5,5,6,6,5,5,0.0008256000000983477,0.00017660006415098906,0.0037488999078050256,5.300040356814861e-06,capacity_certificate
H1731,1731,16,30,6,5,5,5,5,5,5,0.0011751999845728278,6.900052540004253e-06,4.599918611347675e-06,3.600027412176132e-06,capacity_certificate
H1732,1732,16,30,6,5,5,5,5,5,5,0.0010937000624835491,5.199923180043697e-06,4.00003045797348e-06,3.500026650726795e-06,capacity_certificate
H1733,1733,16,30,6,5,5,5,5,5,5,0.0016276000533252954,7.300055585801601e-06,4.699919372797012e-06,4.00003045797348e-06,capacity_certificate
H1734,1734,16,30,6,5,5,5,5,5,5,0.001138600055128336,6.900052540004253e-06,4.799920134246349e-06,3.500026650726795e-06,capacity_certificate
H1735,1735,16,30,6,5,5,5,5,5,5,0.001137400045990944,5.699926987290382e-06,4.200031980872154e-06,3.700028173625469e-06,capacity_certificate
H1736,1736,16,30,6,5,5,5,5,5,5,0.0013419999741017818,6.700051017105579e-06,6.00004568696022e-06,3.6999117583036423e-06,capacity_certificate
H1737,1737,16,30,6,5,5,6,6,5,5,0.0011266999645158648,0.0001810999820008874,0.004806300043128431,5.400041118264198e-06,capacity_certificate
H1738,1738,16,30,6,5,5,6,6,5,5,0.0009885000763460994,0.0001802999759092927,0.0034504999639466405,5.00003807246685e-06,capacity_certificate
H1739,1739,16,30,6,5,5,5,5,5,5,0.0014521999983116984,7.300055585801601e-06,4.700035788118839e-06,3.5999109968543053e-06,capacity_certificate
H1740,1740,16,30,6,5,5,5,5,5,5,0.0012171999551355839,7.3999399319291115e-06,4.700035788118839e-06,3.600027412176132e-06,capacity_certificate
H1741,1741,16,30,6,5,5,6,6,5,5,0.0007922999793663621,0.00017509993631392717,0.004380400059744716,6.199930794537067e-06,capacity_certificate
H1742,1742,16,30,6,5,5,6,6,5,5,0.0007956000044941902,0.0001737999264150858,0.003773700096644461,5.299923941493034e-06,capacity_certificate
H1743,1743,16,30,6,6,6,6,6,6,6,0.0018646999960765243,7.999944500625134e-06,4.600035026669502e-06,3.600027412176132e-06,capacity_certificate
H1744,1744,16,30,6,5,5,6,6,5,5,0.001018799957819283,0.0001786999637261033,0.0050691000651568174,5.599926225841045e-06,capacity_certificate
H1745,1745,16,30,6,5,5,5,5,5,5,0.001236499985679984,7.2999391704797745e-06,4.700035788118839e-06,3.8000289350748062e-06,capacity_certificate
H1746,1746,16,30,6,5,5,5,5,5,5,0.0018992000259459019,7.699942216277122e-06,4.700035788118839e-06,3.500026650726795e-06,capacity_certificate
H1747,1747,16,30,6,5,5,5,5,5,5,0.0011510999174788594,7.1999384090304375e-06,5.200039595365524e-06,3.400025889277458e-06,capacity_certificate
H1748,1748,16,30,6,5,5,6,6,5,5,0.0008222999749705195,0.0001772999530658126,0.004270700039342046,3.409991040825844e-05,capacity_certificate
H1749,1749,16,30,6,6,6,6,6,6,6,0.0015191000420600176,6.9999368861317635e-06,4.500034265220165e-06,3.8000289350748062e-06,capacity_certificate
H1750,1750,16,30,6,6,6,6,6,6,6,0.001601999974809587,7.3999399319291115e-06,2.0300038158893585e-05,4.800036549568176e-06,capacity_certificate
H1751,1751,16,30,6,5,5,5,5,5,5,0.0014232000103220344,6.400048732757568e-06,4.300032742321491e-06,3.700028173625469e-06,capacity_certificate
H1752,1752,16,30,5,6,6,6,6,6,6,0.000673100003041327,5.300040356814861e-06,3.6999117583036423e-06,3.400025889277458e-06,capacity_certificate
H1753,1753,16,30,5,6,6,6,6,6,6,0.0006909000221639872,5.799927748739719e-06,3.8000289350748062e-06,3.100023604929447e-06,capacity_certificate
H1754,1754,16,30,5,6,6,6,6,6,6,0.000838999985717237,6.7999353632330894e-06,3.900029696524143e-06,3.100023604929447e-06,capacity_certificate
H1755,1755,16,30,5,6,6,7,7,6,6,0.0009256999474018812,0.0001316999550908804,0.0023944000713527203,4.299916326999664e-06,capacity_certificate
H1756,1756,16,30,6,5,5,6,6,5,5,0.0014124999288469553,0.00035310001112520695,0.003986799973063171,5.299923941493034e-06,capacity_certificate
H1757,1757,16,30,6,5,5,5,5,5,5,0.001541999983601272,6.800051778554916e-06,4.200031980872154e-06,3.2999087125062943e-06,capacity_certificate
H1758,1758,16,30,6,5,5,5,5,5,5,0.0015591999981552362,8.999952115118504e-06,4.400033503770828e-06,3.500026650726795e-06,capacity_certificate
H1759,1759,16,30,6,5,5,6,6,5,5,0.0011317000025883317,0.00018440000712871552,0.004121800069697201,5.09992241859436e-06,capacity_certificate
H1760,1760,16,30,6,5,5,6,6,5,5,0.0013031000271439552,0.0001849000109359622,0.004185199970379472,5.700043402612209e-06,capacity_certificate
H1761,1761,16,30,6,6,6,6,6,6,6,0.001663000090047717,8.499948307871819e-06,4.900037311017513e-06,3.7999125197529793e-06,capacity_certificate
H1762,1762,16,30,6,5,5,6,6,5,5,0.0010834999848157167,0.0001743000466376543,0.004301299923099577,5.300040356814861e-06,capacity_certificate
H1763,1763,16,30,6,6,6,6,6,6,6,0.0016377000138163567,7.800059393048286e-06,4.799920134246349e-06,3.700028173625469e-06,capacity_certificate
H1764,1764,16,30,6,6,6,6,6,6,6,0.0018823000136762857,7.200054824352264e-06,5.500041879713535e-06,3.899913281202316e-06,capacity_certificate
H1765,1765,16,30,6,5,5,6,6,6,5,0.0008892000187188387,0.00018309999722987413,0.00411300000268966,0.06073329993523657,capacity_certificate
H1766,1766,16,30,6,5,5,6,6,6,5,0.000812400016002357,0.00018530001398175955,0.0041056000627577305,0.056745999958366156,capacity_certificate
H1767,1767,16,30,6,5,5,6,6,5,5,0.0010092000011354685,0.00019150006119161844,0.003997499938122928,4.800036549568176e-06,capacity_certificate
H1768,1768,16,30,6,5,5,6,6,5,5,0.0008228000951930881,0.00017380004283040762,0.004553999984636903,6.09993003308773e-06,capacity_certificate
H1769,1769,16,30,6,5,5,6,6,5,5,0.0009474999969825149,0.00017330003902316093,0.00403740000911057,5.399924702942371e-06,capacity_certificate
H1770,1770,16,30,6,5,5,6,6,5,5,0.000824499991722405,0.00018539989832788706,0.004081599996425211,5.800044164061546e-06,capacity_certificate
H1771,1771,16,30,6,5,5,6,6,5,5,0.0011656000278890133,0.00017909996677190065,0.004434300004504621,4.800036549568176e-06,capacity_certificate
H1772,1772,16,30,6,5,5,6,6,5,5,0.001136499922722578,0.00017709995154291391,0.0042215000139549375,5.100038833916187e-06,capacity_certificate
H1773,1773,16,30,6,5,5,6,6,5,5,0.0008879000088199973,0.00017930008471012115,0.003951099934056401,5.100038833916187e-06,capacity_certificate
H1774,1774,16,30,6,5,5,6,6,5,5,0.0014874000335112214,0.0003084000200033188,0.005475000012665987,5.909998435527086e-05,capacity_certificate
H1775,1775,16,30,6,5,5,5,5,5,5,0.0011685999343171716,6.800051778554916e-06,4.599918611347675e-06,5.800044164061546e-06,capacity_certificate
H1776,1776,16,30,6,5,5,5,5,5,5,0.0011204000329598784,5.00003807246685e-06,3.6999117583036423e-06,3.200024366378784e-06,capacity_certificate
H1777,1777,16,30,6,5,5,5,5,5,5,0.0013174000196158886,1.2800097465515137e-05,4.999921657145023e-06,3.8000289350748062e-06,capacity_certificate
H1778,1778,16,30,6,5,5,5,5,5,5,0.001150399912148714,5.400041118264198e-06,4.00003045797348e-06,3.3999094739556313e-06,capacity_certificate
H1779,1779,16,30,6,5,5,5,5,5,5,0.0010937999468296766,4.699919372797012e-06,3.8000289350748062e-06,3.400025889277458e-06,capacity_certificate
H1780,1780,16,30,6,5,5,5,5,5,5,0.0011671999236568809,4.699919372797012e-06,3.600027412176132e-06,3.300025127828121e-06,capacity_certificate
H1781,1781,16,30,6,5,5,5,5,5,5,0.001705799950286746,7.1999384090304375e-06,4.600035026669502e-06,5.00003807246685e-06,capacity_certificate
H1782,1782,16,30,6,5,5,5,5,5,5,0.0010729000205174088,6.299931555986404e-06,4.100031219422817e-06,3.600027412176132e-06,capacity_certificate
H1783,1783,16,30,6,5,5,5,5,5,5,0.0011092000640928745,4.900037311017513e-06,3.8000289350748062e-06,3.3999094739556313e-06,capacity_certificate
H1784,1784,16,30,6,5,5,5,5,5,5,0.0011452001053839922,5.399924702942371e-06,4.200031980872154e-06,3.700028173625469e-06,capacity_certificate
H1785,1785,16,30,6,5,5,5,5,5,5,0.0011596999829635024,5.899928510189056e-06,4.100031219422817e-06,3.400025889277458e-06,capacity_certificate
H1786,1786,16,30,6,5,5,6,6,5,5,0.0012055999832227826,0.0001876999158412218,0.1163001999957487,9.400071576237679e-06,capacity_certificate
H1787,1787,16,30,6,5,5,5,5,5,5,0.0028156000189483166,1.780001912266016e-05,9.999959729611874e-06,8.09994526207447e-06,capacity_certificate
H1788,1788,16,30,6,5,5,6,6,5,5,0.00329070002771914,0.0004723999882116914,0.011063999962061644,9.09995287656784e-06,capacity_certificate
H1789,1789,16,30,5,7,7,7,7,7,7,0.001701700035482645,1.009996049106121e-05,6.600050255656242e-06,5.699926987290382e-06,capacity_certificate
H1790,1790,16,30,6,5,5,5,5,5,5,0.001667400007136166,8.899951353669167e-06,5.400041118264198e-06,4.999921657145023e-06,capacity_certificate
H1791,1791,16,30,6,5,5,5,5,5,5,0.001447899965569377,3.850006032735109e-05,1.0399962775409222e-05,0.00019479996990412474,capacity_certificate
H1792,1792,16,30,6,5,5,5,5,5,5,0.0016943999798968434,8.899951353669167e-06,6.800051778554916e-06,1.2599979527294636e-05,capacity_certificate
H1793,1793,16,30,6,5,5,5,5,5,5,0.0015478999121114612,6.5999338403344154e-06,5.400041118264198e-06,4.700035788118839e-06,capacity_certificate
H1794,1794,16,30,6,5,5,5,5,5,5,0.0013167000142857432,6.09993003308773e-06,4.700035788118839e-06,4.00003045797348e-06,capacity_certificate
H1795,1795,16,30,6,5,5,5,5,5,5,0.0016430000541731715,6.600050255656242e-06,4.09991480410099e-06,3.400025889277458e-06,capacity_certificate
H1796,1796,16,30,6,5,5,5,5,5,5,0.0013071000576019287,5.499925464391708e-06,4.200031980872154e-06,3.700028173625469e-06,capacity_certificate
H1797,1797,16,30,6,5,5,5,5,5,5,0.0013063999358564615,6.500049494206905e-06,4.700035788118839e-06,4.199915565550327e-06,capacity_certificate
H1798,1798,16,30,6,5,5,5,5,5,5,0.0021964999614283442,1.0599964298307896e-05,1.079996582120657e-05,5.100038833916187e-06,capacity_certificate
H1799,1799,16,30,6,5,5,5,5,5,5,0.0015069000655785203,7.500057108700275e-06,5.400041118264198e-06,4.499917849898338e-06,capacity_certificate
H1800,1800,16,30,6,5,5,5,5,5,5,0.0014047999866306782,5.00003807246685e-06,4.300032742321491e-06,3.899913281202316e-06,capacity_certificate
H1801,1801,16,30,6,5,5,5,5,5,5,0.001631300081498921,7.1999384090304375e-06,4.700035788118839e-06,3.8000289350748062e-06,capacity_certificate
H1802,1802,16,30,6,5,5,5,5,5,5,0.001645200070925057,7.0999376475811005e-06,5.300040356814861e-06,4.600035026669502e-06,capacity_certificate
H1803,1803,16,30,6,5,5,5,5,5,5,0.0017981999553740025,9.70007386058569e-06,6.299931555986404e-06,5.900044925510883e-06,capacity_certificate
H1804,1804,16,30,6,5,5,5,5,5,5,0.0023586000315845013,9.100069291889668e-06,6.3999323174357414e-06,5.300040356814861e-06,capacity_certificate
H1805,1805,16,30,6,5,5,5,5,5,5,0.0027783000841736794,1.1999974958598614e-05,7.500057108700275e-06,6.9999368861317635e-06,capacity_certificate
H1806,1806,16,30,5,7,7,7,7,7,7,0.0015736999921500683,1.0199961252510548e-05,7.00005330145359e-06,6.100046448409557e-06,capacity_certificate
H1807,1807,16,30,6,5,5,5,5,5,5,0.0029624999733641744,1.179997343569994e-05,8.200062438845634e-06,6.8999361246824265e-06,capacity_certificate
H1808,1808,16,30,6,5,5,5,5,5,5,0.0025745000457391143,1.2299977242946625e-05,8.999952115118504e-06,7.100054062902927e-06,capacity_certificate
H1809,1809,16,30,6,5,5,5,5,5,5,0.003008499974384904,1.1999974958598614e-05,8.09994526207447e-06,6.700051017105579e-06,capacity_certificate
H1810,1810,16,30,6,5,5,5,5,5,5,0.0024568999651819468,9.900075383484364e-06,6.9999368861317635e-06,5.400041118264198e-06,capacity_certificate
H1811,1811,16,30,6,5,5,5,5,5,5,0.001590500003658235,7.79994297772646e-06,5.600042641162872e-06,4.600035026669502e-06,capacity_certificate
H1812,1812,16,30,6,5,5,5,5,5,5,0.002161600044928491,9.7999582067132e-06,7.3999399319291115e-06,5.900044925510883e-06,capacity_certificate
H1813,1813,16,30,6,5,5,5,5,5,5,0.0021695999894291162,1.109996810555458e-05,7.500057108700275e-06,6.5999338403344154e-06,capacity_certificate
H1814,1814,16,30,6,5,5,5,5,5,5,0.0023848999990150332,1.0499963536858559e-05,7.79994297772646e-06,6.700051017105579e-06,capacity_certificate
H1815,1815,16,30,6,5,5,5,5,5,5,0.0022834999253973365,1.1199968867003918e-05,7.899943739175797e-06,6.500049494206905e-06,capacity_certificate
H1816,1816,16,30,6,5,5,5,5,5,5,0.0031762999715283513,1.1599971912801266e-05,8.500064723193645e-06,6.5999338403344154e-06,capacity_certificate
H1817,1817,16,30,6,5,5,5,5,5,5,0.002341400017030537,1.0299962013959885e-05,6.800051778554916e-06,5.299923941493034e-06,capacity_certificate
H1818,1818,16,30,6,5,5,5,5,5,5,0.00250990001950413,1.1500087566673756e-05,7.2999391704797745e-06,5.500041879713535e-06,capacity_certificate
H1819,1819,16,30,6,5,5,5,5,5,5,0.002724600024521351,1.109996810555458e-05,8.09994526207447e-06,6.800051778554916e-06,capacity_certificate
H1820,1820,16,30,5,7,7,7,7,7,7,0.002001499990001321,1.0899966582655907e-05,6.3999323174357414e-06,5.500041879713535e-06,capacity_certificate
H1821,1821,16,30,6,5,5,5,5,5,5,0.002144100028090179,6.900052540004253e-06,5.499925464391708e-06,4.700035788118839e-06,capacity_certificate
H1822,1822,16,30,6,5,5,5,5,5,5,0.00219409994315356,8.09994526207447e-06,5.300040356814861e-06,4.199915565550327e-06,capacity_certificate
H1823,1823,16,30,6,5,5,5,5,5,5,0.0020904000848531723,9.00006853044033e-06,6.199930794537067e-06,5.00003807246685e-06,capacity_certificate
H1824,1824,16,30,5,7,7,7,7,7,7,0.0018966000061482191,1.0900082997977734e-05,7.2999391704797745e-06,5.900044925510883e-06,capacity_certificate
H1825,1825,16,30,6,5,5,5,5,5,5,0.0031054000137373805,1.3899989426136017e-05,8.79995059221983e-06,7.300055585801601e-06,capacity_certificate
H1826,1826,16,30,6,5,5,5,5,5,5,0.002687299973331392,1.1200085282325745e-05,6.6999346017837524e-06,5.900044925510883e-06,capacity_certificate
H1827,1827,16,30,6,5,5,5,5,5,5,0.0028270999900996685,9.499955922365189e-06,6.700051017105579e-06,5.500041879713535e-06,capacity_certificate
H1828,1828,16,30,5,7,7,7,7,7,7,0.0013970999279990792,8.200062438845634e-06,5.399924702942371e-06,4.700035788118839e-06,capacity_certificate
H1829,1829,16,30,5,7,7,7,7,7,7,0.0015440999995917082,9.7999582067132e-06,6.400048732757568e-06,5.300040356814861e-06,capacity_certificate
H1830,1830,16,30,5,7,7,7,7,7,7,0.0017665999475866556,1.009996049106121e-05,6.300047971308231e-06,5.600042641162872e-06,capacity_certificate
H1831,1831,16,30,6,5,5,6,6,5,5,0.0013044999213889241,0.00030770001467317343,0.006731599918566644,7.400056347250938e-06,capacity_certificate
H1832,1832,16,30,6,5,5,5,5,5,5,0.0016247000312432647,9.299954399466515e-06,3.2100011594593525e-05,9.400071576237679e-06,capacity_certificate
H1833,1833,16,30,6,5,5,5,5,5,5,0.001871999935247004,1.0599964298307896e-05,6.700051017105579e-06,5.200039595365524e-06,capacity_certificate
H1834,1834,16,30,6,5,5,5,5,5,5,0.002198199974372983,2.3699947632849216e-05,1.4399993233382702e-05,6.700051017105579e-06,capacity_certificate
H1835,1835,16,30,6,5,5,5,5,5,5,0.00224760000128299,1.1500087566673756e-05,7.3999399319291115e-06,6.200047209858894e-06,capacity_certificate
H1836,1836,16,30,6,5,5,5,5,5,5,0.0031967000104486942,1.7700018361210823e-05,9.299954399466515e-06,7.699942216277122e-06,capacity_certificate
